当前测试参数如下：
目标函数：f(x)=(x-2.5)^2
取值区间：[-5,5]
圆整后的实际精度：9.53674e-006
基因串长度：20
种群规模：200
迭代次数：80
交叉概率：0.65
变异概率：0.001

 Round             x            F(x)         Fit_Val
     0       2.49562    1.91613e-005         10.8626
     1       2.49718    7.96863e-006           11.74
     2       2.49698    9.13942e-006         11.6029
     3       2.49683    1.00248e-005         11.5104
     4       2.49725    7.54371e-006         11.7948
     5       2.49725    7.54371e-006         11.7948
     6       2.49624    1.41186e-005          11.168
     7       2.50244    5.96046e-006         12.0304
     8       2.49788    4.48235e-006         12.3154
     9       2.50244    5.96046e-006         12.0304
    10       2.50244    5.96046e-006         12.0304
    11       2.50244    5.96046e-006         12.0304
    12       2.50122    1.49012e-006         13.4167
    13       2.50122    1.49012e-006         13.4167
    14       2.50122    1.49012e-006         13.4167
    15       2.49976    5.68434e-008         16.6829
    16       2.49985    2.32831e-008         17.5755
    17       2.49985    2.32831e-008         17.5755
    18       2.49986    2.04636e-008         17.7046
    19       2.50122    1.49012e-006         13.4167
    20       2.49976    5.68434e-008         16.6829
    21       2.49985    2.32831e-008         17.5755
    22       2.49976    5.68434e-008         16.6829
    23       2.49992    5.82077e-009         18.9617
    24       2.49992    5.82077e-009         18.9617
    25       2.49991    7.36691e-009         18.7261
    26       2.49992    5.82077e-009         18.9617
    27       2.49992    5.82077e-009         18.9617
    28       2.49997    8.18545e-010         20.9223
    29       2.49997    8.18545e-010         20.9223
    30       2.49997    8.18545e-010         20.9223
    31       2.49997    8.18545e-010         20.9223
    32       2.49999    9.09495e-011         23.1098
    33       2.49998    3.63798e-010         21.7317
    34       2.49998    3.63798e-010         21.7317
    35       2.49999    9.09495e-011         23.1098
    36       2.49999    9.09495e-011         23.1098
    37       2.49999    9.09495e-011         23.1098
    38       2.49999    9.09495e-011         23.1098
    39       2.49999    9.09495e-011         23.1098
    40       2.49999    9.09495e-011         23.1098
    41       2.49999    9.09495e-011         23.1098
    42       2.49999    9.09495e-011         23.1098
    43       2.49999    9.09495e-011         23.1098
    44       2.49999    9.09495e-011         23.1098
    45       2.49999    9.09495e-011         23.1098
    46       2.49999    9.09495e-011         23.1098
    47       2.49999    9.09495e-011         23.1098
    48       2.49999    9.09495e-011         23.1098
    49       2.49999    9.09495e-011         23.1098
    50       2.49999    9.09495e-011         23.1098
    51       2.49999    9.09495e-011         23.1098
    52       2.49999    9.09495e-011         23.1098
    53       2.49999    9.09495e-011         23.1098
    54       2.49999    9.09495e-011         23.1098
    55       2.49999    9.09495e-011         23.1098
    56       2.49999    9.09495e-011         23.1098
    57       2.49999    9.09495e-011         23.1098
    58       2.49999    9.09495e-011         23.1098
    59       2.49999    9.09495e-011         23.1098
    60       2.49999    9.09495e-011         23.1098
    61       2.49999    9.09495e-011         23.1098
    62       2.49999    9.09495e-011         23.1098
    63       2.49999    9.09495e-011         23.1098
    64       2.49999    9.09495e-011         23.1098
    65       2.49999    9.09495e-011         23.1098
    66       2.49999    9.09495e-011         23.1098
    67       2.49999    9.09495e-011         23.1098
    68       2.49999    9.09495e-011         23.1098
    69       2.49999    9.09495e-011         23.1098
    70       2.49999    9.09495e-011         23.1098
    71       2.49999    9.09495e-011         23.1098
    72       2.49999    9.09495e-011         23.1098
    73       2.49999    9.09495e-011         23.1098
    74       2.49999    9.09495e-011         23.1098
    75       2.49999    9.09495e-011         23.1098
    76       2.49999    9.09495e-011         23.1098
    77       2.49999    9.09495e-011         23.1098
    78       2.49999    9.09495e-011         23.1098
    79       2.49999    9.09495e-011         23.1098
