当前测试参数如下：
目标函数：f(x1,x2)=(x1-1.5)^4+(x2+1.5)^2
x1取值区间：[-3,3]
x1圆整后的实际精度：5.72205e-006
x2取值区间：[-3,3]
x2圆整后的实际精度：5.72205e-006
基因串长度：40
种群规模：200
迭代次数：80
交叉概率：0.65
变异概率：0.001

 Round            x1            x2        F(x1,x2)         Fit_Val
     0       1.09355       -1.3779       0.0422017      -0.0422017
     1       1.73874      -1.59022       0.0113882      -0.0113882
     2       1.55654      -1.51432     0.000215347    -0.000215347
     3       1.55654      -1.51432     0.000215347    -0.000215347
     4       1.49648      -1.51432     0.000205128    -0.000205128
     5       1.49648      -1.51431       0.0002048      -0.0002048
     6       1.49648      -1.51431       0.0002048      -0.0002048
     7       1.49648      -1.51429     0.000204146    -0.000204146
     8       1.55361      -1.51177     0.000146799    -0.000146799
     9       1.49648      -1.51214     0.000147294    -0.000147294
    10       1.49648      -1.51213     0.000147016    -0.000147016
    11       1.55424      -1.50168    1.14656e-005   -1.14656e-005
    12       1.55424      -1.50168    1.14656e-005   -1.14656e-005
    13       1.49652      -1.50168      2.811e-006     -2.811e-006
    14       1.49648      -1.50168      2.811e-006     -2.811e-006
    15       1.49674      -1.50168    2.81096e-006   -2.81096e-006
    16       1.49648      -1.50165    2.73478e-006   -2.73478e-006
    17       1.49648      -1.50165    2.73478e-006   -2.73478e-006
    18       1.49638      -1.50041    1.65224e-007   -1.65224e-007
    19       1.49674      -1.50037    1.38447e-007   -1.38447e-007
    20       1.49674      -1.50037    1.38447e-007   -1.38447e-007
    21       1.49674      -1.50037    1.38447e-007   -1.38447e-007
    22       1.49674      -1.50004    1.71672e-009   -1.71672e-009
    23       1.49674      -1.50001    1.45113e-010   -1.45113e-010
    24       1.49674      -1.50001    1.45113e-010   -1.45113e-010
    25       1.49674      -1.50001    1.45113e-010   -1.45113e-010
    26       1.49677      -1.50001    1.41986e-010   -1.41986e-010
    27       1.49677      -1.50001    1.41986e-010   -1.41986e-010
    28       1.49685      -1.50001    1.31554e-010   -1.31554e-010
    29       1.49686      -1.50001    1.30127e-010   -1.30127e-010
    30       1.49686      -1.50001    1.30127e-010   -1.30127e-010
    31       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    32       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    33       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    34       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    35       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    36       1.49967      -1.50001    3.27531e-011   -3.27531e-011
    37       1.49977      -1.50001    3.27448e-011   -3.27448e-011
    38       1.49977      -1.50001    3.27448e-011   -3.27448e-011
    39       1.49977      -1.50001    3.27448e-011   -3.27448e-011
    40       1.49979      -1.50001    3.27438e-011   -3.27438e-011
    41       1.49997      -1.50001    3.27418e-011   -3.27418e-011
    42       1.49997      -1.50001    3.27418e-011   -3.27418e-011
    43       1.49997      -1.50001    3.27418e-011   -3.27418e-011
    44       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    45       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    46       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    47       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    48       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    49       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    50       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    51       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    52       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    53       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    54       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    55       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    56       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    57       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    58       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    59       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    60       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    61       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    62       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    63       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    64       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    65       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    66       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    67       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    68       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    69       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    70       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    71       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    72       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    73       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    74       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    75       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    76       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    77       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    78       1.49999      -1.50001    3.27418e-011   -3.27418e-011
    79       1.49999      -1.50001    3.27418e-011   -3.27418e-011
