当前测试参数如下：
目标函数：F(x,y)=((x-1)*y)^2 + (x*y-2)^4
x1取值区间：[-4,4]，基因串长度：17，圆整后的实际精度：6.10352e-005
x2取值区间：[-4,4]，基因串长度：17，圆整后的实际精度：6.10352e-005
Nash 玩家数量：2
Nash 回合数：60
GA 种群规模：70
GA 迭代次数：25
GA 交叉概率：0.65
GA 变异概率：0.001

 Round           x           y          F(x,y)  Player
     0      3.1415      -1.618         2528.85    prev
     0     -0.5672      -1.618         7.80189       0
     0      3.1415    0.421692         1.02341       1

     1     -0.5672    0.421692         25.5764    prev
     1     2.97266    0.421692         1.00245       0
     1     -0.5672    -1.14215         6.54696       1

     2     2.97266    -1.14215         852.376    prev
     2    -0.85791    -1.14215         5.58596       0
     2     2.97266    0.449097        0.980394       1

     3    -0.85791    0.449097         33.0675    prev
     3     2.80542    0.449097         0.95743       0
     3    -0.85791    -0.90686         5.06863       1

     4     2.80542    -0.90686         429.064    prev
     4    -1.11749    -0.90686         4.63487       0
     4     2.80542    0.480042        0.933267       1

     5    -1.11749    0.480042         42.4237    prev
     5     2.63959    0.480042        0.907983       0
     5    -1.11749   -0.759888         4.34313       1

     6     2.63959   -0.759888         259.038    prev
     6    -1.36243   -0.759888          4.0888       0
     6     2.63959    0.515198        0.881405       1

     7    -1.36243    0.515198         54.7767    prev
     7     2.47644    0.515198         0.85358       0
     7    -1.36243   -0.657288         3.89934       1

     8     2.47644   -0.657288         174.139    prev
     8    -1.59924   -0.657288         3.72933       0
     8     2.47644    0.555176        0.824607       1

     9    -1.59924    0.555176         71.6336    prev
     9     2.31567    0.555176        0.793994       0
     9    -1.59924   -0.581116          3.5955       1

    10     2.31567   -0.581116          125.88    prev
    10    -1.82959   -0.581116         3.47395       0
    10     2.31567    0.601135        0.762141       1

    11    -1.82959    0.601135         95.2252    prev
    11     2.15717    0.601135         0.72847       0
    11    -1.82959   -0.522278         3.37398       1

    12     2.15717   -0.522278          95.933    prev
    12    -2.05383   -0.522278         3.28336       0
    12     2.15717    0.654602         0.69325       1

    13    -2.05383    0.654602         129.107    prev
    13     2.00183    0.654602        0.656217       0
    13    -2.05383    -0.47467         3.20551       1

    14     2.00183    -0.47467         75.9812    prev
    14    -2.27612    -0.47467         3.13339       0
    14     2.00183    0.716858        0.617653       1

    15    -2.27612    0.716858         179.463    prev
    15     1.85095    0.716858        0.577418       0
    15    -2.27612   -0.434814         3.07109       1

    16     1.85095   -0.434814         62.0269    prev
    16        -2.5   -0.434814         3.01076       0
    16     1.85095    0.790527        0.535542       1

    17        -2.5    0.790527         257.647    prev
    17      1.7041    0.790527        0.491486       0
    17        -2.5   -0.401855          2.9598       1

    18      1.7041   -0.401855         52.0377    prev
